PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Cabin_Number,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CryoSleep_True,VIP_True,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_S
4996_01,0.43037974683544306,0.0,0.0,0.0,0.0,0.0,Scera Mitte,True,949,False,True,False,False,True,False,False,False,False,False,True,False,False,True
4785_01,0.3670886075949367,0.0,0.0,0.0,0.0,0.0,,True,159,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0765_02,0.2911392405063291,0.05269770363649054,0.0,0.005150689596458369,,0.0,Ponts Burle,False,142,False,True,False,True,False,False,False,False,False,False,True,False,False,True
2087_01,0.6835443037974683,0.0,0.0,0.03711901924059254,0.0,4.1437036423155016e-05,Olliey Brownings,True,408,False,False,False,True,False,False,False,False,False,False,True,False,False,True
5304_01,0.22784810126582278,0.12172820548614503,0.0,0.00034054146092286734,0.0003570153516601214,0.0,Tench Brine,False,1019,False,True,False,True,False,False,False,False,False,False,True,False,False,True
4613_01,0.5063291139240507,0.0,0.0,0.0,0.0,0.0,Tabdhib Inghtal,True,152,True,False,False,True,True,False,True,False,False,False,False,False,False,False
2905_01,0.3037974683544304,0.03413136036853493,0.0,,0.0,0.0,Lloyde Parsoney,False,462,False,False,False,False,False,False,False,False,False,False,False,True,False,True
5209_01,0.3291139240506329,0.011726111537656174,,0.016260854759066915,0.007408068546947519,0.0,Eriky Lambleyoun,True,999,False,False,False,True,False,False,False,False,False,False,True,False,False,True
5583_01,0.6582278481012658,0.00034899141481119564,0.11786804414181733,0.001319598161076111,0.02682077829346662,0.0005386814735010153,Taura Inghtal,True,170,True,False,False,True,False,False,False,False,True,False,False,False,False,True
0129_01,0.27848101265822783,0.0,0.0,,0.0,0.0,Race Fowles,True,22,False,False,True,False,True,False,False,False,False,False,False,True,False,True
3430_01,0.9367088607594937,0.0,0.006473685975916546,0.02473182359952324,0.0,0.0,Lewise Bullisey,True,551,False,False,False,True,False,False,False,False,False,False,False,True,False,True
7142_02,0.12658227848101267,0.0,0.0,0.0,0.0,0.0,Gibil Pre,True,474,False,True,False,True,False,False,False,False,False,True,False,False,False,True
5368_01,0.22784810126582278,0.0,0.0,0.0023412225438447128,0.10210639057479472,4.1437036423155016e-05,,False,870,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5307_01,0.16455696202531644,,0.0,0.0,0.0,0.0,Mirark Fuelisent,True,204,True,False,False,True,True,False,True,False,False,False,False,False,False,True
1188_01,0.7341772151898734,0.014238849724296782,0.14178378559688726,0.0,0.13504105676544093,0.002527659221812456,Genubi Sorticbar,False,46,True,False,False,True,False,False,False,True,False,False,False,False,False,False
0014_01,0.34177215189873417,0.08976059188943952,0.004092174554724449,,0.0,0.0,Flats Eccle,False,3,False,True,False,False,False,False,False,False,False,False,True,False,False,False
4977_01,0.5822784810126582,0.0,0.00013416965753194915,0.03550144730120892,0.0,0.0013259851655409605,Kylen Merce,True,945,False,False,False,True,False,False,False,False,False,False,True,False,False,True
4696_01,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,Gice Bre,True,883,False,True,False,True,True,False,False,False,False,False,True,False,False,True
5299_01,0.20253164556962025,0.0,0.0,0.0,0.0,0.0,Brina Coopezmaney,True,863,False,False,False,True,True,False,False,False,False,False,False,True,False,True
3911_03,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,,True,640,False,False,True,False,True,False,False,False,False,False,False,True,False,True
6862_01,0.6075949367088608,0.0,0.0,0.0,0.0,0.0,Diandi Mcfaddennon,True,1115,False,False,False,True,True,False,False,False,False,False,False,True,False,True
0313_03,0.620253164556962,0.023103231660501152,0.0,0.0,0.014191360228489826,0.0,Jaimer Mckinsond,True,68,False,False,False,False,False,False,False,False,False,False,True,False,False,False
4014_01,0.5316455696202531,0.0,0.015295340958642203,4.256768261535842e-05,0.053239914316315605,0.1259271536899681,Hekabih Metful,False,125,True,False,False,True,False,False,True,False,False,False,False,False,False,False
9205_01,0.46835443037974683,0.0,0.0,0.0,0.0,0.0,Thaldah Brakeng,True,300,True,False,False,False,True,False,True,False,False,False,False,False,False,False
0220_03,0.16455696202531644,0.0,0.0,0.0,0.0,0.0,Branca Wilsoney,False,37,False,False,False,True,True,False,False,False,False,False,False,True,False,False
1580_02,0.22784810126582278,0.029873665107838347,0.0,0.001532436574152903,0.0,0.017569303443417728,Janita Hinesh,False,246,False,False,False,True,False,False,False,False,False,False,False,True,False,True
1710_01,0.25316455696202533,0.0,0.0,0.0,0.0,0.0,Andrey Mcgowaymond,True,276,False,False,True,False,True,False,False,False,False,False,False,True,False,False
3270_01,0.3291139240506329,0.0,0.001878375205447288,0.013706793802145411,0.00026776151374509105,0.010069199850826669,Thell Klindsey,True,531,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3714_02,0.4177215189873418,0.002303343337753891,0.013316338510045952,0.01506895964583688,,0.0,Cowl Harta,False,116,False,True,True,False,False,False,False,False,True,False,False,False,False,True
7498_01,0.8607594936708861,0.036504501989251065,0.0,0.03656563936659288,0.00897001071046055,0.032403762482907224,Otlios Cola,False,1550,False,True,False,True,False,True,False,False,False,False,True,False,False,False
6246_01,0.35443037974683544,,0.0,0.005491231057381236,0.0,,Barkix Nuthe,False,1199,False,True,False,True,False,False,False,False,False,False,True,False,False,True
7710_01,0.34177215189873417,0.008236197389544217,0.05933653104350451,0.17567682615358418,0.005265976436986791,0.025649525545932955,Chabih Eguing,True,253,True,False,False,True,False,False,True,False,False,False,False,False,False,False
7224_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,Everly Carvis,True,1175,False,False,False,True,True,False,False,False,False,False,False,True,False,True
6323_01,0.6075949367088608,0.00020939484888671738,0.13715493241203502,0.0,0.1949303820064263,0.006091244354203787,Aldeba Tionstious,False,235,True,False,False,False,False,False,False,True,False,False,False,False,False,True
7096_02,0.34177215189873417,0.0,0.000469593801361822,0.0,0.0,0.09634110968383541,Tauria Tashal,False,260,True,False,False,True,False,False,False,True,False,False,False,False,False,True
6092_01,0.20253164556962025,0.0,0.0,0.027285884556444744,0.0014726883255980008,0.0012016740562714955,Karlie Singtons,True,1161,False,False,False,True,False,False,False,False,False,False,True,False,False,True
4664_01,0.4810126582278481,0.012703287499127521,0.026028913561198134,0.00012770304784607525,0.0014726883255980008,0.0,Weney Braymon,False,303,False,False,False,True,False,False,False,False,False,True,False,False,False,True
7973_01,0.3924050632911392,0.0,0.0,0.0,0.0,0.0,Batan Drelcate,True,297,False,False,False,True,True,False,False,True,False,False,False,False,False,True
8068_01,0.25316455696202533,0.0,0.001744205547915339,0.0,0.004908961085326669,0.02544234036381718,Eduard Mcfarmerson,False,1545,False,False,False,True,False,False,False,False,False,False,True,False,False,True
1287_01,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,Wilves Pimne,True,259,False,True,False,True,True,False,False,False,False,False,True,False,False,False
6624_01,0.5569620253164557,0.08201298248063098,0.0,0.0005533798739996594,0.028650481970724742,0.0206356441387312,Oraryn Prickmantes,False,1071,False,False,False,True,False,False,False,False,False,False,False,True,False,False
9046_02,0.31645569620253167,0.48153835415648777,0.00888873981149163,0.0,0.0996965369510889,0.08660340612439399,Quarke Cratrave,False,335,True,False,False,True,False,False,False,True,False,False,False,False,False,True
7573_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,Teryla Welltonces,False,1217,False,False,True,False,True,False,False,False,False,False,False,True,False,False
4464_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,Sharie Morrodgers,False,728,False,False,False,True,False,False,False,False,False,False,False,True,False,True
4213_01,0.2911392405063291,0.0002791931318489565,0.005266159058129004,0.006044610931380895,,0.008121659138938383,Fayen Morrodgers,False,691,False,False,True,False,False,False,False,False,False,False,False,True,False,True
8094_01,0.7594936708860759,0.0013261673762825434,0.24539630362593498,0.0,0.0,0.07379936186963908,Geonkaa Pokebox,True,265,True,False,False,True,False,False,False,True,False,False,False,False,False,False
1774_01,0.37974683544303794,0.0,0.0,0.0,0.0,0.0,Anakes Canie,True,135,False,True,False,True,True,False,False,False,False,True,False,False,False,True
6782_01,0.18987341772151897,,0.0,0.022688574833986036,0.003213138164941093,0.0,Samany Ments,False,1300,False,False,True,False,False,False,False,False,False,False,True,False,False,True
8091_01,0.3670886075949367,0.0012563690933203044,0.000234796900680911,0.0,0.0,0.03227945137363776,Mela Bushallert,False,1672,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5927_06,0.4430379746835443,0.0002791931318489565,0.12937309227518196,0.013791929167376128,0.04011960014280614,0.015538888658683131,Grastab Sysilstict,False,201,True,False,False,False,False,False,True,False,False,False,False,False,False,False
2349_01,0.4430379746835443,0.0,0.02421762318451682,0.0,0.0,0.007665851738283678,All Brookes,False,379,False,False,False,True,False,False,False,False,False,False,False,True,False,True
3932_02,0.43037974683544306,0.00013959656592447826,0.0,0.03426698450536353,0.00129418064976794,0.0,Fal Vlate,True,129,False,True,False,False,False,False,False,False,True,False,False,False,False,True
4396_01,0.2911392405063291,0.0,0.005131989400597055,0.0004682445087689426,0.028828989646554802,0.0,Sallie Milton,False,715,False,False,False,True,False,False,False,False,False,False,False,True,False,True
8825_01,0.26582278481012656,0.0,0.0,0.0,0.0,0.0,Iree Halexandez,True,1422,False,False,False,False,True,False,False,False,False,False,False,True,False,True
5987_01,0.3670886075949367,0.0,0.00016771207191493645,0.0002554060956921505,0.0,,Searla Stannondez,True,973,False,False,False,True,False,False,False,False,False,False,False,True,False,True
5814_07,0.49367088607594933,0.0,0.0,0.0,0.0,0.0,Naffsh Bine,True,176,False,True,False,False,True,False,False,False,True,False,False,False,False,True
3535_02,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,Grake Porki,True,668,False,True,False,True,True,False,False,False,False,False,True,False,False,True
2180_01,0.3037974683544304,6.979828296223913e-05,0.0,0.0,0.014191360228489826,0.010234947996519288,Coreen Masquez,False,428,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1058_01,0.24050632911392406,0.0,0.0,0.0011493274306146773,0.002365226704748304,0.028052873658475946,Keithy Ingston,False,201,False,False,False,True,False,False,False,False,False,False,True,False,False,True
7091_01,0.4050632911392405,0.0,0.0,0.0,0.0,0.0,Cassa Garrincent,True,1142,False,False,False,True,True,False,False,False,False,False,False,True,False,False
9081_02,0.18987341772151897,0.0,0.0,0.0,0.009282399143163157,0.03124352546305888,Willah Clemondsey,False,1858,False,False,False,False,False,False,False,False,False,False,True,False,False,False
8212_01,0.3670886075949367,0.03399176380261046,0.0,0.002554060956921505,0.0005355230274901821,0.0,Mollie Tersimpson,False,1569,False,False,True,False,False,False,False,False,False,False,True,False,False,True
5157_01,0.5063291139240507,0.05681580233126265,0.00040250897259584744,8.513536523071684e-05,,0.0032735258774292462,Melia Gardsondez,True,844,False,False,False,True,False,False,False,False,False,False,False,True,False,True
3735_02,0.37974683544303794,0.0,0.026397880119410994,0.0049378511833815765,0.0858621920742592,8.287407284631003e-05,Shail Reeddommy,False,119,True,False,False,False,False,False,False,False,True,False,False,False,False,True
5003_01,0.22784810126582278,0.0,0.0,0.0,0.0,0.0,Dessie Bulliamoses,False,809,False,False,False,True,True,False,False,False,False,False,False,True,False,False
6036_01,0.5569620253164557,0.0,0.04323617213967061,0.052102843521198705,0.0229382363441628,0.0693655989723615,Achah Stpingepid,True,225,True,False,False,True,False,False,False,True,False,False,False,False,False,True
5602_02,0.22784810126582278,0.0,0.10961661020360246,0.0,0.019457336665476617,0.014171466456719016,Hadirk Sedece,True,190,True,False,False,False,False,False,True,False,False,False,False,False,False,False
9201_01,0.37974683544303794,0.0,0.027370610136517627,0.0,0.0,0.0,Janney Hoffergess,True,1484,False,False,True,False,False,False,False,False,False,False,False,True,False,True
0257_02,0.7594936708860759,0.0,0.0,0.0,0.0,0.0,Squars Berte,True,49,False,True,False,True,True,False,False,False,False,False,True,False,False,True
0007_01,0.4430379746835443,0.0,0.02633079529064502,0.0007236506044610931,0.009639414494823279,0.0,Andona Beston,True,3,False,False,False,True,False,False,False,False,False,False,True,False,False,True
5268_01,0.17721518987341772,0.0,0.001878375205447288,,0.0,8.287407284631003e-05,Bony Flynney,True,1013,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8098_01,0.8734177215189873,0.0,0.00902290946902358,0.0,0.008479114601927884,0.3743007500103593,Ariton Mosteraked,False,269,True,False,False,True,False,True,True,False,False,False,False,False,False,False
3145_01,0.620253164556962,0.0,0.0,0.0,0.0,0.0,Spies Gency,True,652,False,True,False,True,True,False,False,False,False,False,True,False,False,False
0316_01,0.3037974683544304,0.0,0.08814946499849059,,0.00758657622277758,0.0,Hallah Sorbitter,True,9,True,False,False,True,False,False,True,False,False,False,False,False,False,True
6034_03,0.10126582278481013,0.0,0.0,0.0,0.0,0.0,Cheeet Pette,True,385,False,True,False,True,False,False,False,False,False,True,False,False,False,False
3909_01,0.31645569620253167,0.0,0.0,0.0,0.0,0.0,Alcorix Scoudelle,True,141,True,False,False,True,True,False,False,True,False,False,False,False,False,True
5968_01,,0.0011865708103580652,0.0,0.0,0.0021867190289182434,0.0359259105788754,Hanry Dayers,False,1229,False,False,False,True,False,False,False,False,False,False,True,False,False,False
1672_01,0.3670886075949367,0.0004885879807356738,0.0,0.0,0.035567654409139594,0.0,Elicia Solivers,False,318,False,False,False,True,False,False,False,False,False,False,True,False,False,True
8344_01,0.3670886075949367,0.0,0.0,,0.0,0.0,Donch Pare,True,247,False,True,False,True,True,False,False,False,True,False,False,False,False,True
1008_02,0.7594936708860759,0.0,0.0,0.0,0.0,0.0,Wimpha Spistory,True,39,True,False,False,True,True,False,False,True,False,False,False,False,False,True
2661_01,0.24050632911392406,6.979828296223913e-05,0.00013416965753194915,0.0,0.03347018921813638,0.00012431110926946505,Leene Vandan,False,515,False,False,False,True,False,False,False,False,False,False,True,False,False,True
6015_01,0.24050632911392406,0.0,0.0,0.0,0.0,0.0,Sulatik Demansty,True,231,True,False,False,True,True,False,True,False,False,False,False,False,False,True
7937_01,0.45569620253164556,0.0,0.31972629389863483,0.0,0.1038022134951803,0.01910247379107446,Misadr Skessid,False,229,True,False,False,True,False,False,False,False,True,False,False,False,False,True
